Actual,Predicted
0.2409288824383164,0.23992163
0.7996046232755106,0.805209
0.17215890751643176,0.16996387
0.2409288824383164,0.24129815
0.8657542134506484,0.87548673
0.10894878590132723,0.10899905
0.6313497822931784,0.6382903
0.7749034735137686,0.7666167
0.5561456044174874,0.5682882
0.2641509433962264,0.26432642
0.629254228652242,0.6300231
0.2411542488969054,0.25898886
0.9100145137880984,0.8143344
0.7718931820419647,0.7471113
0.9773852401215353,0.8650209
0.2641509433962264,0.26130933
0.5689392466283829,0.5995292
0.3788874839385698,0.38116717
0.7271407837445572,0.73173857
0.9340610001004372,0.93333316
0.8574035139526931,0.852712
0.7822931785195935,0.79429275
0.4899764975025914,0.45461094
0.87314035746601,0.8642311
0.2641509433962264,0.2655396
0.6196810129700501,0.63194776
0.3503841306390112,0.3518589
0.783744557329463,0.7763171
0.48107080874431507,0.52313644
0.9002211258644979,0.88386995
0.2641509433962264,0.26703012
0.6185718512010682,0.5924131
0.38282963827705935,0.39392745
0.8998548621190128,0.8991618
0.8614418307306781,0.8918124
0.895545695139317,0.8898277
0.2641509433962264,0.25971085
0.6246232696761742,0.57747966
0.3222144291138873,0.31527779
0.8882438316400578,0.88773036
0.5134149072755685,0.46678013
0.977121022975106,0.9724271
0.9100145137880984,0.82254803
0.7367538338766189,0.7283859
0.962342031545931,0.8703341
0.6328011611030477,0.64021724
0.7683360003118488,0.7569361
0.5633977655036054,0.5806812
0.7314949201741654,0.74039584
0.791845417288554,0.781631
0.8602186440409115,0.8572511
0.2409288824383164,0.24085075
0.848047217850449,0.85279065
0.11196492816157885,0.106937625
0.6095791001451378,0.61385536
0.5988043909932345,0.6580243
0.4747597853009693,0.47992265
0.3584905660377358,-0.07044709
0.9861203949176098,1.0484731
0.6344738648781346,-0.073508486
0.2409288824383164,0.2406066
0.8133627622987017,0.8073769
0.158718575780619,0.16549817
0.6095791001451378,0.66731083
0.6403471318246325,0.67514586
0.4665997884806448,0.66167134
0.3251088534107402,0.33078194
0.9324984316016331,0.93079776
0.6146808477456905,0.6216668
0.6328011611030477,0.6550118
0.7690696668302027,0.74996305
0.5641730823827026,0.5980416
0.2641509433962264,0.2633084
0.6486183120851805,0.6226589
0.2505924034196549,0.25634214
0.5645863570391871,0.64276147
0.9799702884373866,0.979911
0.46160276317629745,0.6313339
0.2641509433962264,0.26199484
0.6052515755267338,0.60880566
0.33093318180794196,0.3308258
0.2830188679245282,0.28870714
0.4888299443811184,0.6018411
0.31402741302986686,0.34193683
0.5631349782293178,0.59592164
0.9763394026857186,0.97634816
0.4411046408763018,0.53094995
0.7227866473149491,0.68671876
0.9873799049540151,0.9850725
0.8465785908721841,0.76260877
0.6328011611030477,0.65130365
0.7593880747978232,0.7776945
0.5697887484993268,0.58381176
0.2641509433962264,0.2644562
0.643256747018784,0.6117833
0.2534930429823159,0.24908534
0.911465892597968,0.7964433
0.7850443355645816,0.73401815
0.960377495755237,0.80689013
0.2641509433962264,0.25796628
0.5527463642519266,0.53743607
0.3914258302339431,0.3963089
0.23947750362844694,0.23956412
0.8981548098903303,0.9510363
0.09282851279085017,0.10122554
0.5631349782293178,0.56081045
0.9793696543574999,0.97629565
0.45621017612319403,0.45118308
0.2641509433962264,0.26654056
0.7319047593035797,0.70576423
0.19246688739281562,0.1839732
0.6066763425253989,0.615275
0.6258326050008206,0.6278334
0.4826061274846337,0.47005177
0.7300435413642958,0.7279527
0.778823093769395,0.7380298
0.8564209806473441,0.8854715
0.6095791001451378,0.6082398
0.622909275909592,0.63273096
0.46905353772397773,0.4604348
0.2409288824383164,0.24362913
0.8434497013460647,0.84740025
0.12477251294515551,0.12366719
0.7227866473149491,0.7244291
0.9179805035108273,0.93652076
0.8260357306468332,0.84463644
0.7285921625544265,0.7420019
0.8001047821958706,0.7949295
0.8659393357320515,0.8686932
0.687953555878084,0.68892384
0.7790283866207464,0.76466453
0.725651717486401,0.7078705
0.2641509433962264,0.2628016
0.6419035825605743,0.6386904
0.23157890778959705,0.24000032
0.911465892597968,0.9158019
0.7387001113929933,0.7417757
0.9647805708836714,0.97365
0.2409288824383164,0.24054506
0.835355038592188,0.83179086
0.1431166078073438,0.13730758
0.9100145137880984,0.9224724
0.7801857532269592,0.79687065
0.9592242931168792,0.97606725
0.2409288824383164,0.2388619
0.8433944789307084,0.8462946
0.11834824484849246,0.11676188
0.783744557329463,0.783456
0.5385789840316545,0.55375546
0.8986499472372081,0.89644915
0.629898403483309,0.6255249
0.73515556223383,0.75856394
0.5588504755177239,0.56162596
0.2409288824383164,0.24285361
0.867227683764277,0.89936167
0.11080268963778481,0.10483002
0.904208998548621,0.9156789
0.6782703426233742,0.74624985
0.9117034173195825,0.893732
0.9013062409288821,0.904093
0.880645097073768,0.8770406
0.8915530329588616,0.8876101
0.26560232220609575,0.26695973
0.7402322067822246,0.68680924
0.19117934420137145,0.18719575
0.2641509433962264,0.27212524
0.6552786204465108,0.5906676
0.23593999914328018,0.22820325
0.9071117561683597,0.8863535
0.4040971138879148,0.45567954
0.9441945521910468,0.9272169
0.2409288824383164,0.24352747
0.9011813528300566,0.91774833
0.1011231187959993,0.1044115
0.6342525399129173,0.63659793
0.7763839906773922,0.7426088
0.5811268403172473,0.5794659
0.2641509433962264,0.26924747
0.47143550545646407,0.5859217
0.36661662200643935,0.37502998
0.7256894049346878,0.7222976
