Actual,Predicted
0.2409288824383164,0.23837855
0.7996046232755106,0.8010764
0.17215890751643176,0.17744835
0.2409288824383164,0.24010096
0.8657542134506484,0.87088466
0.10894878590132723,0.111915514
0.6313497822931784,0.6328479
0.7749034735137686,0.7682862
0.5561456044174874,0.5826993
0.2641509433962264,0.2600956
0.629254228652242,0.6538881
0.2411542488969054,0.24682587
0.9100145137880984,0.76234806
0.7718931820419647,0.7485527
0.9773852401215353,0.78598475
0.2641509433962264,0.26419088
0.5689392466283829,0.60290915
0.3788874839385698,0.3820285
0.7271407837445572,0.7228993
0.9340610001004372,0.9342197
0.8574035139526931,0.8471471
0.7822931785195935,0.72432023
0.4899764975025914,0.448597
0.87314035746601,0.82776
0.2641509433962264,0.26577857
0.6196810129700501,0.63544714
0.3503841306390112,0.35302272
0.783744557329463,0.78743696
0.48107080874431507,0.47311142
0.9002211258644979,0.90290534
0.2641509433962264,0.2704189
0.6185718512010682,0.58067733
0.38282963827705935,0.39818168
0.8998548621190128,0.9080563
0.8614418307306781,0.8547677
0.895545695139317,0.9060036
0.2641509433962264,0.2637456
0.6246232696761742,0.55060583
0.3222144291138873,0.31602272
0.8882438316400578,0.8987302
0.5134149072755685,0.49948007
0.977121022975106,0.9772707
0.9100145137880984,0.8698706
0.7367538338766189,0.7494954
0.962342031545931,0.9418738
0.6328011611030477,0.64691544
0.7683360003118488,0.7664329
0.5633977655036054,0.55428046
0.7314949201741654,0.74298066
0.791845417288554,0.7620553
0.8602186440409115,0.8700329
0.2409288824383164,0.23948349
0.848047217850449,0.84453464
0.11196492816157885,0.11018031
0.6095791001451378,0.5984944
0.5988043909932345,0.66755354
0.4747597853009693,0.45198068
0.3584905660377358,0.006413996
0.9861203949176098,1.029126
0.6344738648781346,0.0035131276
0.2409288824383164,0.2425263
0.8133627622987017,0.8095354
0.158718575780619,0.16488574
0.6095791001451378,0.7555247
0.6403471318246325,0.66250443
0.4665997884806448,0.8562664
0.3251088534107402,0.3833408
0.9324984316016331,0.9265703
0.6146808477456905,0.6286613
0.6328011611030477,0.63597435
0.7690696668302027,0.7782787
0.5641730823827026,0.60052526
0.2641509433962264,0.262386
0.6486183120851805,0.6522912
0.2505924034196549,0.2637594
0.5645863570391871,0.6007325
0.9799702884373866,0.98146105
0.46160276317629745,0.55793464
0.2641509433962264,0.2637361
0.6052515755267338,0.591699
0.33093318180794196,0.33179468
0.2830188679245282,0.4861941
0.4888299443811184,0.5902189
0.31402741302986686,0.40999162
0.5631349782293178,0.576141
0.9763394026857186,0.9721924
0.4411046408763018,0.4574253
0.7227866473149491,0.67611146
0.9873799049540151,0.9788338
0.8465785908721841,0.7462051
0.6328011611030477,0.62324786
0.7593880747978232,0.7616215
0.5697887484993268,0.5429816
0.2641509433962264,0.26585343
0.643256747018784,0.5999203
0.2534930429823159,0.2606171
0.911465892597968,0.71235996
0.7850443355645816,0.7564931
0.960377495755237,0.69208336
0.2641509433962264,0.26463264
0.5527463642519266,0.5534184
0.3914258302339431,0.39476746
0.23947750362844694,0.23887433
0.8981548098903303,0.97044766
0.09282851279085017,0.09927411
0.5631349782293178,0.5662235
0.9793696543574999,0.98152244
0.45621017612319403,0.45987874
0.2641509433962264,0.26223338
0.7319047593035797,0.695743
0.19246688739281562,0.17742817
0.6066763425253989,0.6064314
0.6258326050008206,0.61443985
0.4826061274846337,0.46699715
0.7300435413642958,0.7503286
0.778823093769395,0.76204586
0.8564209806473441,0.884524
0.6095791001451378,0.5995425
0.622909275909592,0.6176574
0.46905353772397773,0.4576547
0.2409288824383164,0.24065082
0.8434497013460647,0.8359561
0.12477251294515551,0.121836424
0.7227866473149491,0.7133213
0.9179805035108273,0.95523596
0.8260357306468332,0.81630826
0.7285921625544265,0.7258926
0.8001047821958706,0.7914851
0.8659393357320515,0.86630654
0.687953555878084,0.66159266
0.7790283866207464,0.79777074
0.725651717486401,0.70367336
0.2641509433962264,0.26109615
0.6419035825605743,0.6176202
0.23157890778959705,0.26179326
0.911465892597968,0.92251724
0.7387001113929933,0.74869215
0.9647805708836714,0.96281195
0.2409288824383164,0.24117804
0.835355038592188,0.8308426
0.1431166078073438,0.13456991
0.9100145137880984,0.9133629
0.7801857532269592,0.78596425
0.9592242931168792,0.9579505
0.2409288824383164,0.24137975
0.8433944789307084,0.8343704
0.11834824484849246,0.1245122
0.783744557329463,0.77447814
0.5385789840316545,0.565118
0.8986499472372081,0.9037564
0.629898403483309,0.6059084
0.73515556223383,0.7428843
0.5588504755177239,0.5446353
0.2409288824383164,0.23892227
0.867227683764277,0.8684163
0.11080268963778481,0.109725036
0.904208998548621,0.8914644
0.6782703426233742,0.7150793
0.9117034173195825,0.9082694
0.9013062409288821,0.9028425
0.880645097073768,0.8733555
0.8915530329588616,0.89509416
0.26560232220609575,0.26108333
0.7402322067822246,0.6851564
0.19117934420137145,0.18377595
0.2641509433962264,0.265107
0.6552786204465108,0.62033206
0.23593999914328018,0.25520647
0.9071117561683597,0.9046936
0.4040971138879148,0.43198258
0.9441945521910468,0.95810807
0.2409288824383164,0.23902585
0.9011813528300566,0.910934
0.1011231187959993,0.1017343
0.6342525399129173,0.63200295
0.7763839906773922,0.74341595
0.5811268403172473,0.55804455
0.2641509433962264,0.26507664
0.47143550545646407,0.5787789
0.36661662200643935,0.36476934
0.7256894049346878,0.72871953
0.9416310668249521,0.9582933
0.8561476119920592,0.86509454
0.6110304789550072,0.48087206
0.6183140795580391,0.7094399
0.48014709666839583,0.53063965
0.9071117561683597,0.9226394
0.6891461397304574,0.68748313
0.9558175653783284,0.95736194
0.6095791001451378,0.5734916
0.6156808055992422,0.6210998
0.4700923405374102,0.44455573
0.6312178387650085,0.631734
0.7603277280145441,0.763854
0.5559618861186769,0.55694973
0.7271407837445572,0.72848624
0.8705136362874389,0.86319244
0.852255155847289,0.8503487
0.2641509433962264,0.2631343
0.6523946884159972,0.5638231
0.3203169041372228,0.32595158
0.9071117561683597,0.9026893
0.5818784089728466,0.60430235
0.9438703984932816,0.9459362
0.783744557329463,0.7905488
0.0653982150722332,0.5514661
0.8925136163952444,0.9190674
0.2409288824383164,0.2411047
0.8970977785848163,0.8769387
0.09698993903523184,0.09930114
0.9013062409288821,0.8658763
0.8916315811616783,0.88920355
0.8885878256929094,0.8502065
0.6110304789550072,0.60585284
0.5853859065817179,0.52970445
0.47915797497959167,0.47709852
0.629898403483309,0.61027956
0.7460101215106483,0.7472503
0.5561511201825712,0.54692173
0.2409288824383164,0.24053533
0.8475480819421499,0.84863913
0.11238793876860478,0.114414886
0.9071117561683597,0.90266705
0.3405281322538837,0.47897884
0.9311467031238463,0.9526099
0.6328011611030477,0.6383765
0.7582315883226249,0.7616093
0.5659784651132567,0.58477175
0.2409288824383164,0.24057534
0.7929652041833405,0.8032913
0.17811793331395534,0.18145135
0.2830188679245282,0.28561562
0.473319384378068,0.54241985
0.3147059325677716,0.31792304
0.6313497822931784,0.6382326
0.7643367737148871,0.76629865
0.5626218886656941,0.56633145
0.9375907111756168,0.8790693
0.4527012609738664,0.39242798
0.7022374620237579,0.79203296
0.6110304789550072,0.6116152
0.5668460776568983,0.5773498
0.4819179308540955,0.49524397
0.2409288824383164,0.24042445
0.8487555360787185,0.84775925
0.11182819830099772,0.11811729
0.2830188679245282,0.2638161
0.6344027150787789,0.43405926
0.3170038174417857,0.3032072
0.9390420899854861,0.92695403
0.30575384907473335,0.45003313
0.7105519037526693,0.7001538
0.7300435413642958,0.7847146
0.7913819202123896,0.61181897
0.8574104181541704,0.884192
0.2641509433962264,0.2644079
0.5626000250761802,0.6162466
0.34609183174828695,0.3545707
0.7445573294629897,0.76941633
0.5535760706416527,0.49508542
0.9157465722684326,0.87815785
0.2409288824383164,0.24185103
0.8384577472700345,0.82434
0.13109540874524198,0.13339417
0.32365747460087085,0.32268476
0.9154837509535377,0.91596437
0.6047456777355069,0.60513043
0.6328011611030477,0.6643522
0.7600964507735347,0.753178
0.568582867439729,0.5817906
0.6095791001451378,0.6170306
0.5911215237161777,0.61828613
0.46687623762584196,0.4845789
0.3251088534107402,0.324215
0.9271674679702329,0.92158604
0.616263821374128,0.61387277
0.2409288824383164,0.23924395
0.833435457046097,0.81670666
0.13750632854903486,0.13622391
0.7256894049346878,0.7407025
0.8950867151258696,0.89054406
0.8448364196822759,0.85006356
0.8809869375907111,0.76026374
0.7952435063790345,0.7736385
0.9665545147442863,0.78399885
0.2409288824383164,0.23987582
0.8618021205162644,0.85919356
0.1092523433713716,0.10651571
0.9970972423802611,0.9909745
0.5165749583911814,0.55369383
0.7764030095173111,0.75386786
0.6312178387650085,0.63347965
0.7532392356695138,0.7425742
0.5569496907597669,0.55743253
0.7822931785195935,0.7635921
0.4428725195684461,0.3919146
0.8898198767519614,0.86896205
0.7300435413642958,0.73985285
0.7555843749279199,0.7745229
0.8748086821185441,0.8755262
0.7373004354136428,0.76299167
0.42941057746027655,0.3329339
0.9047111204109675,0.9009545
0.9071117561683597,0.91972756
0.6168916849890718,0.5658312
0.942003084481863,0.96441877
0.6081277213352683,0.5959513
0.6117624010927151,0.6112697
0.46567802701067956,0.4717626
0.2641509433962264,0.26618296
0.6748665204575678,0.600098
0.29840295938905087,0.30944902
0.9056603773584904,0.9398353
0.4937558386879555,0.4550792
0.9421725830402551,0.9698808
0.7343976777939041,0.7567021
0.5386135058236251,0.4991289
0.8881930988849349,0.88446915
0.2641509433962264,0.90476537
0.6098199844024881,0.5838957
0.3810212731967631,0.88927317
0.3251088534107402,0.33620113
0.9279194118205979,0.9103482
0.6160304836884899,0.61169064
0.8969521044992741,0.86864305
0.6073075857304334,0.54213107
0.9872711636967739,0.9732039
0.2641509433962264,0.56890273
0.5519267991273054,0.61195844
0.38443562493890304,0.5969566
0.2409288824383164,0.24045241
0.8386436633310064,0.83449554
0.12306475369668082,0.12575278
0.2641509433962264,0.26520422
0.6209041327460273,0.63745993
0.393548285974558,0.39093226
0.2641509433962264,0.26228505
0.5655346185495089,0.61834323
0.36656561442329627,0.37857404
0.2409288824383164,0.23859768
0.8229645849111098,0.8192389
0.15675849566279576,0.15200908
0.2641509433962264,0.26665545
0.5906666388794644,0.6296974
0.3786437213334456,0.37688637
0.6342525399129173,0.6132742
0.7673826324148258,0.75464976
0.5789549028955795,0.56530726
0.26560232220609575,0.259405
0.6006651207066603,0.66966355
0.2472898406086837,0.25405437
0.23947750362844694,0.23804162
0.8975884141179371,0.9345695
0.09457609227434474,0.10344468
0.7242380261248185,0.7207566
0.9180948431110818,0.91049314
0.8354146940499616,0.827307
0.3251088534107402,0.3181163
0.9319600912400079,0.92595375
0.6141588481313414,0.6152504
0.26560232220609575,0.26589704
0.6921348336450043,0.7155756
0.26954683946499824,0.28057036
0.2409288824383164,0.2395098
0.8455580911605589,0.849167
0.12949423931843962,0.122716784
0.9071117561683597,0.9026197
0.5575881770384603,0.51442754
0.9616272766020725,0.9441384
0.8809869375907111,0.6629666
0.7764649956474788,0.7905663
0.9764244593375941,0.6181723
0.6328011611030477,0.69285345
0.7648366480747859,0.7572371
0.5689758160804406,0.5635941
0.2409288824383164,0.24233818
0.8354614784925969,0.8281442
0.13129972611359753,0.12861967
0.2641509433962264,0.572276
0.6215362569518217,0.56342965
0.40304585873997234,0.61887074
0.9071117561683597,0.90056103
0.6712986825223578,0.6819948
0.9549465815604824,0.9497874
0.6342525399129173,0.64695203
0.7760566655353149,0.77725697
0.5739468225535457,0.5644151
0.8911465892597965,0.86536384
0.405998343033642,0.47568706
0.9887219201966408,0.9562007
0.6313497822931784,0.6247915
0.7529559078204505,0.7594379
0.5808191113163421,0.5765558
0.2641509433962264,0.26301682
0.6139848939114384,0.6248963
0.32238544465732666,0.3280487
0.2641509433962264,0.26199007
0.6005359498597344,0.62523353
0.3638695618058556,0.3429407
0.629898403483309,0.64781475
0.7452870809040707,0.7518915
0.55442654131589,0.5583973
0.2409288824383164,0.23600414
0.80845196683322,0.7934283
0.16683443766467196,0.17936678
0.7329462989840347,0.73825777
0.6923414152151671,0.7015945
0.8767256318804,0.8789791
0.7445573294629897,0.9567718
0.10661327763219308,0.45660457
0.9107936032688615,0.7468958
0.7285921625544265,0.72315884
0.9100286641857235,0.85875416
0.864372426492617,0.849164
0.7256894049346878,0.72350377
0.9401408249793327,0.8993076
0.8555004355717054,0.86240804
0.5631349782293178,0.5699698
0.9746105478755095,0.9756117
0.46425546039950544,0.4599683
0.6095791001451378,0.61420053
0.6173145480344657,0.62555695
0.4633735795369608,0.47278807
0.5631349782293178,0.50205153
0.9409546777053881,0.949698
0.45323699962836056,0.40214384
0.7358490566037734,0.7537502
0.6470631384621601,0.610754
0.8884872467256756,0.8862816
0.7822931785195935,0.7918155
0.41204913632220375,0.47104797
0.8824473971111786,0.8883965
0.629898403483309,0.47725642
0.7461540083106435,0.73928726
0.5559528448310378,0.503737
0.2409288824383164,0.24039397
0.8733968465826347,0.8822963
0.10971029424735651,0.10981921
0.7779390420899854,0.78925425
0.43851031284555175,0.17013776
0.853341287515785,0.88197434
0.6095791001451378,0.6135547
0.632633309068876,0.63130325
0.4726217422233133,0.48326778
0.2830188679245282,0.9435854
0.5891083412374198,0.5665424
0.31709795611398073,0.752368
0.9027576197387517,0.5176858
0.9288489528550912,0.9359634
0.8672456675801918,0.6976429
0.2641509433962264,0.26157779
0.7470705583064852,0.70182526
0.18811682158832682,0.18739851
0.2641509433962264,0.26400054
0.5892256651327294,0.6195047
0.3351192583154622,0.33015266
0.7227866473149491,0.6718403
0.9773417916517418,0.96430814
0.8347345494705057,0.7068095
0.8911465892597965,0.8671588
